sentence,relation,head,head_offset,tail,tail_offset
当陈赓听周希汉说，“周璇要等周希汉打完这一仗再考虑”时，便说：“28岁的参谋长，不能,unknown,陈赓,1,周璇,10
葛优对贺聪的第一印象很好，而葛优虽说是演员，当时还是跑龙套的。,夫妻,葛优,0,贺聪,3
社剧场举行四川汶川地震赈灾义演，郭德纲、于谦、何云伟、李菁、曹云金、刘云天、高峰、栾云平、徐德亮、王文林、张德武、刘源、李根、侯震、岳,unknown,刘云天,34,何云伟,23
-家庭背景长辈兄妹李嘉诚与妻子父亲：李云经母亲：庄碧琴弟弟：李嘉昭妹妹：李素娟配偶李嘉诚的原配是其表妹庄月明,unknown,李素娟,36,李云经,18
刘夫人，丁氏的侍女，随丁氏陪嫁至曹家，后亦为曹昂之爱妾，不久病亡，生有曹操、曹铄二子。,unknown,曹昂,22,曹铄,38
罗明珠最广为人知是于1980年代与袁洁莹、李丽珍、林珊珊、罗美薇、陈加玲、傅明宪、柏安妮、黎姿等组成,unknown,袁洁莹,17,傅明宪,37
[人物]-一妇三夫夏姬在夏御叔去世后，同时与孔宁、仪行父、陈灵公私通的故事一直被人们所诟病。,unknown,陈灵公,29,孔宁,22
，不但越剧表演艺术家袁雪芬、傅全香、范瑞娟、徐玉兰、王文娟、吕瑞英、周宝奎、毕春芳、张小巧、张桂凤、金采风等悉数到场，越剧中坚力量钱惠丽、单仰萍、方亚芬、章瑞,unknown,金采风,50,徐玉兰,22
聽从杜十娘骂孙富、骂李甲，又投江自尽可以看出，杜十娘有着自尊自爱，坚强守信，宁折不弯,情侣,杜十娘,2,李甲,10
"寒春-名字的由来年老的阳早,阳早夫妇共度生日63年前，一个27岁名叫ErwinEngst",夫妻,阳早,11,寒春,0
结姻缘谢觉哉和王定国夫妇1935年6月，红一、四方面军在懋功会师。,夫妻,王定国,7,谢觉哉,3
李恪知道后大怒，立即下令免去李世民官职，并削去食邑三百户！,父母,李恪,0,李世民,14
、江一帆、胡枫21初为人母（1954）白雪仙、任剑辉、梁醒波、麦炳荣22摇红烛化佛前灯（1954）任剑辉、白雪,unknown,梁醒波,27,白雪,19
著名相声演员田立禾、范振钰、王文玉、杨化然、张永久、陈鸣志及杨威、佟守本父子联袂登台。,unknown,陈鸣志,26,王文玉,14
香、范瑞娟、徐玉兰、王文娟、张桂凤、周宝奎、毕春芳、张小巧、吕瑞英、金采风等悉数到场，越剧中坚力量钱惠丽、单仰萍、方亚芬、章瑞虹、王志,unknown,王文娟,10,钱惠丽,49
首位女弟子+郭德纲师娘三人合影于谦的弟子包括何云伟、曹云金、岳云鹏、孔云龙、朱云峰、栾云平、赵,unknown,孔云龙,34,于谦,15
随后，又有网友最新爆料：这位林姓业主就是李念的老公、软银赛富的合伙人林和平，公司管理着二十二亿美元的资金。,夫妻,李念,20,林和平,34
写给情人的书信，迫使王映霞写了一篇《郁达夫与我的婚变经过》的长文，在香港的《广角镜》杂志上发表，无非是,夫妻,郁达夫,18,王映霞,10
有根王烁共事的网友爆料说，在周迅之前王烁还和范冰冰、牛萌萌拍过拖，牛萌萌能火王烁是花了不少银,unknown,牛萌萌,26,周迅,14
孙中山-生平经历卢慕贞与卢慕贞结婚生子孙科、女孙娫、孙婉卢慕贞自小勤快，素以孝敬,夫妻,卢慕贞,8,孙中山,0
演出剧目《定军山·阳平关》（谭孝曾、谭元寿、谭正岩、王平、杜镇杰、徐尚宾分饰黄忠，尚长荣饰曹操,unknown,黄忠,38,王平,26
恩格斯也常把有关资料寄给马克思，并且不断提出自己的意见和建议。,合作,马克思,12,恩格斯,0
可按照中国“郎才女貌”的审美标准来看，左芬显然要比左思幸运得多。,兄弟姐妹,左芬,19,左思,25
白鸟库吉-朵颜卫研究和田清的老师-和田清博士朵颜卫是明朝在蒙古地区设立的羁縻卫—兀良哈三卫之一，其,师生,和田清,10,白鸟库吉,0
唐玉成，艺名二唐，为朱勤堂亲传弟子，虞城县人。,师生,朱勤堂,10,唐玉成,0
的弟子——和田清教授白鸟库吉的门人，著名东洋史家和田清曾说：“白鸟博士研究法的特色，总说,师生,白鸟库吉,10,和田清,5
“匿名信”事件陆定一全家（左起）陆瑞君、陆定一、陆健健、严慰冰、陆德1966年初春，中宣部部长陆定一的夫人严慰冰因向叶群写匿名,unknown,叶群,58,陆瑞君,16
”在8大“台湾红歌星”综艺节目中洪荣宏主持演唱，洪敬尧音乐总监，洪荣良制作节目，创下了“洪氏三兄弟”合作奇迹式的佳绩。,兄弟姐妹,洪荣宏,16,洪敬尧,24
谢侠逊-家世谢瑞淡系“中国棋王”谢瑞淡之子，谢侠逊在温州是位家喻户晓的人物。,父母,谢侠逊,0,谢瑞淡,6
作品38九子登科十状元（1956）新马师曾、任剑辉、白雪仙、梁醒波39杜十娘怒沉百宝箱（1956）新马师曾、任剑辉、白雪仙、,unknown,杜十娘,35,任剑辉,22
被拍到与另一位年轻女子的牵手照片，据传马艳丽、郎昆当时正在闹离婚；,夫妻,郎昆,23,马艳丽,19
她的丈夫是中华民国第一总统蒋中正（即：蒋介石）[2]宋美龄-早年生活蒋介石与宋美龄结婚照1897年3月5日（农,夫妻,蒋中正,13,宋美龄,26
马潮水-从业经历1909年被费翠棠识才，收为徒弟。,师生,费翠棠,14,马潮水,0
改革开放初期，刘永好、陈育新(刘永美)、刘永言、刘永行四兄弟以常人难有的勇气脱下“公服”，当起了专业户。,兄弟姐妹,刘永好,7,刘永言,20
有一回，曹斯杰与一对儿女和郭台铭驱车前往餐厅吃饭，郭台铭小憩，眼看快到目的地，郭守正与郭晓玲,父母,郭守正,39,郭台铭,13
的现任妻子是中国著名女性作家，同样也是中国作家协会会员的张抗抗，在之前姜戎经历过两次婚姻。,夫妻,张抗抗,28,姜戎,35
晒靓照跟王菲道晚安王菲大女儿窦靖童已经16岁，正在洛杉矶离家求学的她也是一名海外“时差党”。,父母,王菲,4,窦靖童,14
2012年7月，网爆刘璇与王弢在美国注册结婚，据悉，32岁的刘璇很欣赏王弢的音乐才华，之前,夫妻,王弢,13,刘璇,10
么办丧事，现在已经移风易俗了，再把它拿出来说，年轻人不懂，王玉与宋德全更没有这样的生活经历，所以也不会觉得好笑。,合作,王玉,29,宋德全,32
林觉民-林觉民与妻子林觉民和妻子陈意映是奉父命结婚，先结婚后恋爱，两人感情非常深厚，《与妻书》便是,夫妻,林觉民,0,陈意映,16
为台词跟老爸抬杠李保田、李彧主演的电视剧《钦差大臣》正在北京电视台播出。,父母,李保田,8,李彧,12
，被美国著名《人物》杂志评为亚洲新四小天王后，凭着超高人气，允浩、韩庚、郑赵晨浩、吴尊四人的身价倍增，代言以及参与影视节目录制等，身价均超过,好友,吴尊,41,赵晨浩,37
玄彬-感情生活玄彬和宋慧乔宋慧乔北京时间2009年8月5日上午消息，据韩国媒体报道,情侣,宋慧乔,10,玄彬,0
汉献帝刘协退位后，被称为山阳公，皇后曹节被称为山阳公夫人。,夫妻,曹节,18,刘协,3
…谢东之事：啥都不知道因谢东吸毒牵扯出侯宝林私生子问题，侯耀文侯耀华兄弟于是也被反复追问。,父母,侯耀文,28,侯宝林,19
08年4月18日演出八一礼堂由北京德云社演出相声，演员包括刘云天、于谦、李菁、何云伟、曹云金、郭德纲、高峰、栾云平、岳云鹏等，段子包括《兵器谱》、《大西厢》、《,unknown,刘云天,29,高峰,51
的经纪公司方面5月11日凌晨1点通过报道资料表示“柳真和演员基泰英将于今年7月份结下百年好合。,情侣,基泰英,30,柳真,25
与贾雨村毕竟有着名份上的师生之谊，这就为林黛玉“央求”林如海创造了直接前提。,父母,林黛玉,20,林如海,27
先生已故去多年，我们只能从他两个儿子范文豹和范紫东的印象和回忆中去追寻范文驹先生生活和戏剧创作中那些久远的故事。,父母,范文豹,18,范紫东,22
当时邓婕与张国立两人，在北京三环路附近租了房子，开始了两人的再度创业！,夫妻,张国立,5,邓婕,2
夫索夫》、《碧玉簪》，主要演员有：施银花、屠杏花、小白玉梅、李艳芳、商芳臣、姚水娟、筱丹桂、马樟花、袁雪芬、傅全香、贾灵凤等。,unknown,马樟花,46,李艳芳,30
[2]2011年4月29日，高云翔、董璇在成都举行了小规模的媒体见面会，二人首次手牵手亮相，正式公开,情侣,董璇,18,高云翔,14
演出剧目有：《杨忠保》竺水招饰杨忠保《借红灯》（尹桂芳，尹桂芳）《楼台会》（姚水娟，李艳芳）《书房会》（马樟花，傅全,unknown,李艳芳,42,竺水招,11
1000万财产，那马琳就等于就是让张宁益劫了财，亏大发了！二是张宁益让马琳给坑了。,夫妻,张宁益,17,马琳,9
聽一天郑亚旗回家，郑渊洁发现他的衣服很脏，原来他在一个超市扛鸡蛋，这个工作不要文凭，,父母,郑渊洁,9,郑亚旗,3
当时孙权派鲁肃来打探消息，刘备便派诸葛亮出使孙权，与孙权结盟。,unknown,鲁肃,5,孙权,2
见清彦（原日内瓦国际组织日本政府代表部大使）聽堂兄，外交官松本刚明（驻美国大使）紫藤一郎-出任外相日本首相菅直人2011年3月9日正式任命外务,unknown,菅直人,53,松本刚明,29
、丽儿、凤凰女、陈锦棠6狸猫换太子（1958）靓次伯、吴君丽、凤凰女、任剑辉7一枝红艳露凝香（1959）芳艳芬、任剑辉、麦炳荣、凤凰女,unknown,陈锦棠,8,靓次伯,23
毕竟他们有了女儿杜美娟，孟小冬有责任承担起了杜月笙的义务，给她一个名分。,夫妻,杜月笙,22,孟小冬,12
聽陈香梅，廖凤舒之女、廖香词的外孙女；,祖孙,陈香梅,1,廖凤舒,5
的手稿周慰堂六岁随父周信芳(演青衣，艺名金琴仙)旅居杭州，从陈长兴练功学戏。,父母,周信芳,10,周慰堂,3
的母亲性别：女犬大将的母亲声优：榊原良子丈夫：杀生丸(斗牙王)儿子：杀生丸出自：《犬夜叉》完结篇种,兄弟姐妹,杀生丸,23,犬夜叉,41
）聽1990中央电视台元旦晚会卖鞋：（冯巩、牛群、赵忠祥、鞠萍、韩乔生、李扬）聽综艺大观观众小品心愿：（冯,unknown,韩乔生,32,冯巩,19
陈丹淮聽妹妹：陈姗姗妻子：粟惠宁岳父：粟裕聽聽岳母：陈小鲁楚青[陈毅之子]-与父亲陈毅陈小鲁受赠先辈剪纸肖像2011年，陈毅元帅,父母,陈丹淮,0,陈毅,32
一群城中钻石王老王聚首一堂，自然受注目，不过，就连被母亲林恬儿踢爆没拖拍兼没人追的林建岳长女谢玲玲（Emily）也有份出席这个全男班饭局，启山跟相貌靓身材好的,父母,林建岳,41,林恬儿,28
文禄四年（1595），宇喜多秀家，德川家康，前田利家，毛利辉元，小早川隆景被任命为“五大老”。,unknown,德川家康,17,前田利家,22
七月，北凉主沮渠蒙逊派遣右卫将军沮渠鄯善、建节将军沮渠苟生率领部众7000进攻西秦。,兄弟姐妹,沮渠蒙逊,6,沮渠苟生,25
前任：父晋明帝司马绍聽325年—342年聽继任：弟晋康帝晋成帝司马岳-人物简介晋成帝晋成帝，名司马衍(公元321～342,unknown,晋成帝,28,父,3
2008年在微风广场的尾牙聚会上，孙道存带着张琼玲一同出席，并与原配同桌相座，此后更当着众人及原配何念慈、女儿,情侣,张琼玲,22,孙道存,17
），他以李敏为艺名参与演出，当年的电影广告更特别标明“神童小李海泉客串”，可见当年李小龙的童星演出已相当出色。,unknown,李小龙,41,李敏,4
-家族成员郭晓玲的父亲郭台铭，母亲林淑如，丈夫曹斯杰，两个叔叔分别为郭台强和郭台成。,亲戚,郭台成,38,郭晓玲,5
老爹——犬夜叉犬夜叉的爸爸——戈薇斗牙王——其他人十六夜-简介聽斗牙王与犬大将公主斗牙王与十六夜公主拥有强大妖力的西国犬王，婚后与凌月仙,父母,十六夜,25,犬夜叉,4
《骂你》词、曲：刘若英《背影》词：陈升、刘若英《单车失窃记》曲：刘若英《说话》词、曲：刘若英专辑,师生,刘若英,8,陈升,17
魏明帝曹睿即位后，追尊其高祖曹腾为高皇帝，其夫人吴氏为高皇后，直到西晋代魏，这个称号都一直保存着。,夫妻,吴氏,24,曹腾,14
张荔英是国民党元老张静江的四女儿，比陈友仁年轻三十一岁，出生在法国。,夫妻,张荔英,0,陈友仁,18
小龙女和杨过也敌不过，就要杨过离开古墓，自己留下守古墓，不让别人占去，但,夫妻,小龙女,0,杨过,4
杨维，到黄楠雁张洁雯，到杨维赵婷婷，再到杨维张洁雯，虽然身边的搭档一,unknown,赵婷婷,14,张洁雯,7
四月，慈禧视察圆明园，同治亲自看取图样，应修殿宇不下3000余间。,父母,慈禧,3,同治,11
文成文明皇后父也子：乐令公邈后：慕容王后子：太子王仁冯跋-相关词条陈顼冯弘高云陈蒨陈叔宝陈霸先聽聽冯弘-参考资料[,兄弟姐妹,冯跋,26,冯弘,35
携彭铠立出现在了戛纳国际电影节上，杨德昌担任电影节“短片和电影计划基金”的评委会主席。,夫妻,彭铠立,1,杨德昌,17
传说金吒是陈塘关总兵托塔天王哪吒的长子，有两个弟弟，分别是木吒和李靖。,unknown,木吒,29,李靖,32
2002年5月由周迅、朴树、夏雨主演，高晓松指导的电影《那时花开》在中国范围内上映，并,unknown,周迅,8,夏雨,14
1949年，张道藩留下与徐悲鸿的一子一女与蒋碧微去台湾，开始了他们的同居生活，但是1958年，在张道藩法国太,夫妻,蒋碧微,21,徐悲鸿,12
原来于师傅在一次京剧表演中，选了元龙、元楼、元彪、元奎、元华、元武、元泰七人担任《七小福》的主角（注：成龙当时的艺名为元楼，元,unknown,元泰,34,元武,31
[1]林育英-生平毛泽东、林彪与林育英1922年，林育英经林育南、恽代英介绍，加入了中国,unknown,毛泽东,9,林彪,13
四川、广西由孔令侃收购，云南、贵州由宋子文收购，才算避免了一场拳斗。,亲戚,宋子文,18,孔令侃,6
-夏侯尚简介：夏侯儒，夏侯儒的从弟，初为鄢陵侯曹彰的骁骑司马，后为征蜀护军，进驻关西，曾,兄弟姐妹,夏侯尚,1,夏侯儒,7
“同居”过的队员一起对新娘黄旭说：“现在我们把范雯交给你了，下面同居的任务就只能由你一个人完成了。,夫妻,范雯,23,黄旭,13
感情经历2008年庞伟杜丽12月9日杜丽庞伟约会照首次曝光：杜丽与庞伟在济南一家餐,夫妻,庞伟,9,杜丽,11
虽然戏中有两位大美女赵丽蓉和李忆兰，但是印象最深的还是新凤霞。,合作,赵丽蓉,10,新凤霞,27
宋庆龄去世后，倪桂珍、蒋介石、宋美龄、宋子文、孔祥熙、杜月笙等参加了葬礼。,兄弟姐妹,宋子文,19,蒋介石,11
这一点，鲁少飞、张光宇、王敦庆和宣文杰等当时与叶浅予共事的前辈都有一致的评价。,好友,叶浅予,23,张光宇,8
04小草小乔大乔聽05黑光大乔小乔06采花大乔小乔07凤求凰,兄弟姐妹,大乔,6,小乔,4
聽从日记记载中可以看出，赵一荻、张学良是在飞机落地后，才知道自己被送到了台湾，无奈忿懑之情，跃然纸,夫妻,赵一荻,12,张学良,16
广东湛江父亲：许爱周兄长：许歧伯、许士芬儿子：许晋亨许世勋-家族情况许晋亨与李嘉欣许世勋(1921—)男，香港企业家。,夫妻,许晋亨,23,李嘉欣,38
成龙是元奎(听歌blog)的师兄，因为成龙有自己的武术班底，所以师,同门,元奎,3,成龙,0
这是一本为纪念蒋孝勇的父亲蒋友柏而出版的传记。,父母,蒋友柏,13,蒋孝勇,7
复旦宿舍客厅里，便高挂一幅由顾廷龙书写的条幅，上书蔡尚思、梁启超、柳诒征、顾颉刚四人对王国维的勉励之词。,师生,王国维,43,蔡尚思,25
经历“红孩儿”是台湾歌坛的一个演唱组合，由马国贤、张克帆、张洛君、汤俊霈、韩志杰、沈依智和王海轮等七位年青人组成。,合作,张克帆,25,张洛君,29
打出了这行字以后，也有了几分感慨……从此，王刚和郑艳东就开始了他们的“网络情缘”。,夫妻,王刚,21,郑艳东,24
武饰诸葛亮胡军饰赵子龙林志玲饰小乔张丰毅饰曹操赵薇饰孙尚香张震饰孙权尤勇饰刘备佟大为饰孙书财小宋佳饰骊姬侯勇饰鲁肃臧金生饰张飞剧,unknown,孙尚香,26,赵子龙,8
俞菊笙-家世出身梨园世家，祖父俞步兰、父亲俞振庭皆为武生宗师。,祖孙,俞步兰,15,俞菊笙,0
”1982年，颜永江向唐喜成老师学习唐派唱腔。,师生,颜永江,7,唐喜成,11
、余丽珍、梁醒波、林家声16富贵花开凤凰台（1961）任剑辉、余丽珍、谭兰卿、苏少棠17十年割肉养金龙（1961）任剑辉、余丽珍、梁醒,合作,谭兰卿,35,任剑辉,27
张超兄张邈南走寿春求救于袁术，半道为其兵所杀。,兄弟姐妹,张邈,3,张超,0
中国画遗作展览，1982年廖仲恺何香凝纪念馆于广州建立。,夫妻,何香凝,16,廖仲恺,13
张庭到大陆拍戏时，被迫分隔两地，让宋逸民不舍痛哭，2人曾经爱得相当浓烈。,情侣,张庭,0,宋逸民,17
王梁与韩乔生。,合作,韩乔生,3,王梁,0
的模特公司，却实打实地有谢晖的股份……因此，佟晨洁索要300万元分手费，在很多人看来颇为合理，但却遭到了谢晖的,夫妻,谢晖,12,佟晨洁,22
刘砚芳-世家杨小楼的女婿，刘砚芳之长子为刘宗杨，尚有子刘宗年（后过继杨姓）、刘,父母,刘砚芳,0,刘宗年,27
宋江耍赖想不付赌帐就动手打人，这时李逵和戴宗赶到，宋江把李逵赌输的钱还给赌客并对李逵说，兄弟要花钱,上下级,宋江,0,李逵,17
”前夫：“声明”事件是家务事小香玉并不是常香玉的亲孙女，其父是小香玉爷爷陈宪章与前妻的孩子，其父六岁时，陈,祖孙,常香玉,20,小香玉,14
竺素娥领衔，袁雪芬为头肩旦，演员还有黄笑笑、任伯棠、傅全香、钱妙花、张桂莲等。,unknown,任伯棠,22,黄笑笑,18
在丽都大戏院上演了历史剧《屈原》，由冯允庄编剧，司徒阳导演，尹桂芳、徐天红、许金彩、戴忠桂、尹小芳等主演。,unknown,尹桂芳,30,戴忠桂,42
、罗艳卿、冯宝宝、任剑辉31风尘侠侣（1961）靓次伯、罗艳卿、半日安、林蛟32步步高升（1961）任剑辉、罗艳,unknown,半日安,32,冯宝宝,5
-与陈若仪秘密交往时期林志颖林志颖林志颖2007年被拍到和伊林女模特儿陈若仪在上海约会吃饭，,夫妻,林志颖,11,陈若仪,2
刘曜简介刘胤是刘胤还是秦王时，元配卜氏所生。,父母,刘胤,4,刘曜,0
-相关词条林冲宋江呼延灼李逵吕方燕青吴用鲁智深刘唐郭盛聽卢俊义-相关资料[1]http:,unknown,吴用,18,林冲,5
-低调生活离婚后，赵本山并未利用葛淑珍的名气四处宣扬，而是低调地过着普通人的生活，默默尽职尽责的个,夫妻,葛淑珍,16,赵本山,9
[3]赵学义-评价与白云鹏、阎秋霞相比，赵学义演唱的白派大鼓音乐性更强、动作表演更丰富。,unknown,白云鹏,10,赵学义,3
臣、侯一尘、赵霭如、刘德智、于俊波、郭荣启、刘宝瑞、张杰尧、常宝霖、常宝堃、赵佩茹、孙玉奎、荷花女、白全福、王长友、罗荣寿等共同演出。,unknown,刘德智,10,女,48
”张闻天和刘英的美满婚姻是毛泽东在长征路上一手促成的。,unknown,刘英,5,毛泽东,13
哥，参加国际奥委会在蒙特卡洛举行的101次全会，代表团成员刘欢和韦唯合作应邀录制奥斯卡获得者乔治.莫罗德专为北京申奥创作的歌曲《,unknown,刘欢,29,乔治,46
这十位演员是：范瑞娟、尹桂芳、袁雪芬、竺水招、徐玉兰、筱丹桂、徐天红、傅全香、张桂凤、吴小楼。,unknown,筱丹桂,27,尹桂芳,11
”[1]大陆行2005年，连战的夫人连方瑀和三名子女连惠心、连胜文、连胜武陪同时任中国国民党主席的连战访问大陆，展开“和平之旅”。,unknown,连胜武,34,连胜文,30
感谢记者，蔡康永和小S不仅澄清了大S奉子成婚的传闻，还表示大S和汪小菲会把婚礼上收到的礼金全部捐给日本灾区。,unknown,汪小菲,32,蔡康永,5
梦庚、马富禄、李洪春、贯大元、于连泉、曾平、梅兰芳、张仲翰、侯喜瑞、李桂春、萧长华、郝寿臣、马彦祥、马少波、李多奎、徐兰沅、钱宝森、茹富华、于,unknown,郝寿臣,42,梅兰芳,22
上面签名的有尹桂芳、徐玉兰、竺水招、筱丹桂、袁雪芬、张桂凤、徐天红、傅全香、吴小楼、范瑞娟（次序按合约原件排列）。,合作,徐天红,30,徐玉兰,10
的时候照顾他，1946年勇敢地嫁给比自己大28岁的老师，生子徐庆平、女徐芳芳，一直陪伴徐悲鸿直到他去世，结婚只有7年。,unknown,女,34,徐悲鸿,43
